timestamp,target_x,target_y,cursor_x,cursor_y,scale_x,scale_y,std_x,std_y
1759939937.1313543,960,540,560,315,0,0,0,0
1759939937.6390467,960,540,1310,1065,0,0,1.42828568570857,1.5620499351813308
1759939938.15537,960,540,1919,1079,0,0,1.7916472867168916,1.7349351572897473
1759939938.6736503,960,540,1919,1079,0,0,1.7320508075688772,1.7776388834631176
1759939939.186695,960,540,1832,1079,0,0,2.0880613017821097,1.8867962264113207
1759939939.7188952,960,540,1809,1070,0,0,1.9078784028338909,1.743559577416269
1759939940.2355268,960,540,1815,1074,0,0,1.9078784028338915,1.3416407864998738
1759939940.7527943,960,540,1821,1078,0,0,1.8138357147217055,2.0591260281974
1759939941.2439735,960,540,1823,1079,0,0,2.6076809620810595,2.870540018881465
1759939941.7226567,960,540,1823,1079,0,0,2.3748684174075834,2.4819347291981715
1759939942.4500983,960,540,1823,1079,0,0,6.280127387243033,17.432441022415652
1759939942.9372823,960,540,1205,1079,0,0,6.651315659326357,18.270467974302132
1759939943.4223561,960,540,1367,1078,0,0,1.5132745950421556,1.7999999999999998
1759939943.9258926,960,540,1878,1078,0,0,1.2489995996796797,1.5779733838059498
1759939944.422601,960,540,1901,1078,0,0,1.345362404707371,1.7204650534085253
1759939945.0161302,960,540,1669,1079,0,0,6.986415389883429,17.94575158637832
1759939945.5280962,960,540,1798,1079,0,0,6.590902821313631,17.872884490199112
1759939946.0312893,960,540,1836,1079,0,0,1.9390719429665317,1.5524174696260025
1759939946.5368328,960,540,1833,1079,0,0,2.7202941017470885,1.7
1759939947.0279026,960,540,1834,444,0,0,2.4269322199023193,1.5524174696260027
1759939947.5187826,960,540,1830,8,0,0,1.5,2.1656407827707715
1759939948.0245185,960,540,1826,758,0,0,0.9219544457292888,1.9595917942265422
1759939948.5134254,960,540,1821,1079,0,0,1.077032961426901,1.3416407864998738
1759939949.0017292,960,540,1828,615,0,0,1.3747727084867523,1.8330302779823362
1759939949.485618,960,540,1823,0,0,0,1.7,1.2206555615733705
1759939949.969752,960,540,1822,0,0,0,1.7435595774162693,1.2206555615733705
1759939950.4421377,960,540,1355,0,0,0,1.8466185312619385,0.9797958971132711
1759939950.9125454,960,540,605,0,0,0,2.147091055358389,1.3416407864998738
1759939951.3898966,960,540,186,5,0,0,1.8867962264113212,0.7745966692414834
1759939951.8806345,960,540,370,28,0,0,2.154065922853802,1.57797338380595
1759939952.361023,960,540,914,239,0,0,1.6401219466856725,1.5524174696260027
1759939952.842769,960,540,1004,113,0,0,1.5362291495737217,1.4000000000000001
1759939953.3270974,960,540,954,5,0,0,0.8306623862918076,1.4966629547095764
1759939953.8030744,960,540,918,41,0,0,1.044030650891055,1.445683229480096
1759939954.303352,960,540,908,199,0,0,1.5524174696260025,1.3747727084867518
1759939954.8090162,960,540,909,112,0,0,1.4966629547095764,0.7810249675906654
1759939955.2874422,960,540,911,243,0,0,1.0770329614269007,1.1357816691600549
1759939955.773772,960,540,912,411,0,0,1.345362404707371,0.8717797887081347
1759939956.2456794,960,540,912,334,0,0,1.8439088914585775,0.7999999999999999
1759939956.7166204,960,540,912,480,0,0,2.039607805437114,1.019803902718557
1759939957.2001858,960,540,912,509,0,0,2.238302928559939,1.2649110640673518
1759939957.668993,960,540,911,561,0,0,1.6881943016134133,1.2000000000000002
1759939958.1588397,960,540,911,701,0,0,2.0615528128088303,1.4
1759939958.6574523,960,540,911,647,0,0,1.4866068747318506,1.019803902718557
1759939959.1607976,960,540,912,807,0,0,1.2649110640673518,0.7483314773547881
1759939959.6358874,960,540,912,1042,0,0,1.2688577540449522,1.02469507659596
1759939960.1136446,960,540,912,1079,0,0,2.0099751242241783,1.16619037896906
1759939960.592793,960,540,912,1079,0,0,1.9621416870348585,1.2806248474865698
1759939961.0721598,960,540,911,1078,0,0,1.0198039027185568,1.1135528725660047
1759939961.5569782,960,540,692,1074,0,0,0.7810249675906654,0.9433981132056604
1759939962.051714,960,540,417,1077,0,0,1.345362404707371,1.1
1759939962.529008,960,540,406,1079,0,0,1.5,1.3601470508735443
1759939963.039172,960,540,557,1079,0,0,1.445683229480096,1.5132745950421556
1759939963.5100443,960,540,350,1079,0,0,1.0999999999999999,1.3416407864998738
1759939963.988325,960,540,303,1079,0,0,0.806225774829855,0.6324555320336759
1759939964.4674287,960,540,337,1078,0,0,0.9433981132056605,1.019803902718557
1759939964.9278183,960,540,267,1078,0,0,1.4000000000000001,1.118033988749895
1759939965.4039178,960,540,63,1078,0,0,1.9078784028338913,1.345362404707371
1759939965.9054816,960,540,4,1079,0,0,1.6613247725836149,1.4317821063276353
1759939966.4012759,960,540,0,1030,0,0,1.4000000000000001,1.3564659966250536
1759939966.9066575,960,540,0,970,0,0,0.9219544457292888,0.8944271909999159
1759939967.3768559,960,540,0,906,0,0,1.044030650891055,1.16619037896906
1759939967.8443975,960,540,0,871,0,0,1.1832159566199232,1.019803902718557
1759939968.3237593,960,540,0,1004,0,0,0.9165151389911681,1.1
1759939968.7947748,960,540,0,1027,0,0,1.02469507659596,1.1874342087037917
1759939969.360182,960,540,0,967,0,0,1.3,1.1874342087037917
1759939969.8403366,960,540,0,1018,0,0,1.2206555615733703,1.4317821063276353
1759939970.311957,960,540,0,999,0,0,0.7999999999999999,1.32664991614216
1759939970.7853105,960,540,0,985,0,0,1.28062484748657,1.3564659966250536
1759939971.2565782,960,540,0,1026,0,0,1.4456832294800963,1.4966629547095764
1759939971.7187674,960,540,0,985,0,0,0.6403124237432849,1.445683229480096
1759939972.197001,960,540,0,948,0,0,1.2806248474865698,1.5491933384829668
1759939972.6768565,960,540,14,1016,0,0,2.039607805437114,1.3601470508735443
1759939973.2568274,960,540,139,690,0,0,1.9000000000000001,2.181742422927143
1759939973.7337382,960,540,498,204,0,0,1.1661903789690602,1.0954451150103321
1759939974.2065313,960,540,259,461,0,0,1.374772708486752,1.6852299546352716
1759939974.662112,960,540,0,679,0,0,2.539685019840059,1.7349351572897473
1759939975.1223102,960,540,0,674,0,0,2.4269322199023193,1.5
1759939975.5845265,960,540,0,667,0,0,1.374772708486752,1.5524174696260027
1759939976.0600164,960,540,0,560,0,0,1.445683229480096,2.0615528128088303
1759939976.5455678,960,540,2,506,0,0,1.2000000000000002,1.268857754044952
1759939977.0187185,960,540,46,493,0,0,1.044030650891055,1.9390719429665317
1759939977.4960988,960,540,260,462,0,0,1.98997487421324,1.9595917942265424
1759939977.9837196,960,540,407,631,0,0,2.9,0.9165151389911681
1759939978.4658566,960,540,698,634,0,0,1.8,1.4317821063276353
1759939978.9654877,960,540,991,387,0,0,2.0999999999999996,1.8681541692269403
1759939979.4473996,960,540,982,158,0,0,1.32664991614216,1.0198039027185573
1759939979.9703515,960,540,932,104,0,0,1.3601470508735443,1.3564659966250536
1759939980.4861531,960,540,1126,256,0,0,1.2206555615733703,1.16619037896906
1759939980.9987833,960,540,1876,235,0,0,1.676305461424021,1.3601470508735443
1759939981.5098438,960,540,1919,194,0,0,1.8547236990991407,1.1874342087037917
1759939981.9944568,960,540,1452,69,0,0,1.8681541692269406,1.004987562112089
1759939982.4885674,960,540,841,0,0,0,1.9595917942265426,1.5524174696260027
1759939982.965517,960,540,1591,0,0,0,1.7578395831246947,1.6278820596099706
1759939983.4414945,960,540,1919,0,0,0,2.1656407827707715,1.0770329614269007
1759939983.9354334,960,540,1888,26,0,0,2.5079872407968904,1.6881943016134133
1759939984.4231398,960,540,1842,282,0,0,1.8681541692269403,1.746424919657298
1759939984.909976,960,540,1824,254,0,0,0.8717797887081346,1.1135528725660044
1759939985.4015067,960,540,1819,170,0,0,0.8717797887081347,1.2000000000000002
1759939985.9053893,960,540,1821,0,0,0,1.3453624047073711,1.019803902718557
1759939986.3803384,960,540,1822,0,0,0,1.3266499161421599,1.8466185312619388
1759939986.8566003,960,540,1826,221,0,0,1.1832159566199232,1.7435595774162693
1759939987.333191,960,540,1837,388,0,0,1.4000000000000001,1.676305461424021
1759939987.8119287,960,540,1832,198,0,0,1.2489995996796797,1.9000000000000001
1759939988.296666,960,540,1822,223,0,0,0.8306623862918076,1.2489995996796797
1759939988.77452,960,540,1825,257,0,0,1.0198039027185568,0.8717797887081347
1759939989.2732754,960,540,1823,45,0,0,1.4177446878757824,1.0
1759939989.7631767,960,540,1822,0,0,0,1.1,1.3747727084867518
1759939990.2641437,960,540,1822,78,0,0,1.019803902718557,1.42828568570857
1759939990.7595658,960,540,1822,161,0,0,1.1135528725660044,1.5999999999999999
1759939991.2435272,960,540,1828,128,0,0,1.1874342087037917,1.6
1759939991.7305737,960,540,1826,185,0,0,1.3601470508735443,0.7483314773547882
1759939992.2141254,960,540,1822,232,0,0,1.3416407864998738,0.7745966692414834
1759939992.7006326,960,540,1822,29,0,0,1.284523257866513,0.8717797887081347
1759939993.1987984,960,540,1822,49,0,0,1.6155494421403513,1.2041594578792296
1759939993.6897624,960,540,1827,176,0,0,2.0591260281974,1.5362291495737217
1759939994.2539809,960,540,1662,389,0,0,2.1071307505705477,1.6278820596099706
1759939994.7574155,960,540,912,659,0,0,1.972308292331602,1.5620499351813308
1759939995.2401211,960,540,774,739,0,0,1.8330302779823362,1.4966629547095764
1759939995.7226615,960,540,856,598,0,0,1.4177446878757827,1.0
1759939996.194428,960,540,1533,544,0,0,1.0049875621120892,1.2206555615733703
1759939996.6819482,960,540,1919,328,0,0,0.7999999999999999,1.4317821063276353
